pclass,sex,age,sibsp,parch,fare,embarked,class,adult_male,deck,embark_town,alone,survived
3,female,,1,0,14.4583,C,Third,False,,Cherbourg,False,0
2,female,33.0,1,2,27.75,S,Second,False,,Southampton,False,1
3,male,16.0,0,0,7.775,S,Third,True,,Southampton,True,0
2,male,46.0,0,0,26.0,S,Second,True,,Southampton,True,0
1,male,31.0,1,0,57.0,S,First,True,B,Southampton,False,1
3,female,18.0,2,0,18.0,S,Third,False,,Southampton,False,0
1,female,,1,0,82.1708,C,First,False,,Cherbourg,False,1
3,male,33.0,0,0,9.5,S,Third,True,,Southampton,True,0
1,male,61.0,0,0,32.3208,S,First,True,D,Southampton,True,0
2,male,24.0,0,0,13.0,S,Second,True,,Southampton,True,0
1,female,63.0,1,0,77.9583,S,First,False,D,Southampton,False,1
3,male,,0,0,7.225,C,Third,True,,Cherbourg,True,0
3,female,,0,2,7.75,Q,Third,False,,Queenstown,False,0
1,female,16.0,0,0,86.5,S,First,False,B,Southampton,True,1
2,male,33.0,0,0,12.275,S,Second,True,,Southampton,True,0
3,male,40.5,0,2,14.5,S,Third,True,,Southampton,False,0
3,male,35.0,0,0,8.05,S,Third,True,,Southampton,True,0
3,male,25.0,1,0,7.775,S,Third,True,,Southampton,False,0
3,female,,8,2,69.55,S,Third,False,,Southampton,False,0
3,female,9.0,3,2,27.9,S,Third,False,,Southampton,False,0
3,male,1.0,5,2,46.9,S,Third,False,,Southampton,False,0
3,male,30.0,0,0,7.225,C,Third,True,,Cherbourg,True,0
3,male,31.0,0,0,7.75,Q,Third,True,,Queenstown,True,0
3,male,26.0,0,0,7.775,S,Third,True,,Southampton,True,0
3,female,21.0,0,0,7.75,Q,Third,False,,Queenstown,True,0
1,male,46.0,1,0,61.175,S,First,True,E,Southampton,False,0
2,male,52.0,0,0,13.0,S,Second,True,,Southampton,True,0
3,female,,1,0,16.1,S,Third,False,,Southampton,False,1
1,male,30.0,0,0,27.75,C,First,True,C,Cherbourg,True,0
1,female,16.0,0,1,39.4,S,First,False,D,Southampton,False,1
1,male,,0,0,35.5,S,First,True,C,Southampton,True,1
1,male,,0,0,35.0,S,First,True,C,Southampton,True,0
2,male,62.0,0,0,10.5,S,Second,True,,Southampton,True,1
3,male,,0,0,7.8958,S,Third,True,,Southampton,True,0
1,male,45.0,1,0,83.475,S,First,True,C,Southampton,False,0
2,female,,0,0,33.0,S,Second,False,,Southampton,True,1
2,female,50.0,0,0,10.5,S,Second,False,,Southampton,True,1
3,male,,0,0,7.75,Q,Third,True,,Queenstown,True,0
3,male,35.0,0,0,8.05,S,Third,True,,Southampton,True,0
3,male,25.0,0,0,0.0,S,Third,True,,Southampton,True,1
1,male,62.0,0,0,26.55,S,First,True,C,Southampton,True,0
1,female,24.0,3,2,263.0,S,First,False,C,Southampton,False,1
3,female,,0,0,7.7875,Q,Third,False,,Queenstown,True,1
2,female,14.0,1,0,30.0708,C,Second,False,,Cherbourg,False,1
3,male,26.0,0,0,7.8875,S,Third,True,,Southampton,True,0
1,male,28.0,0,0,35.5,S,First,True,A,Southampton,True,1
2,male,16.0,0,0,10.5,S,Second,True,,Southampton,True,0
3,male,,0,0,7.8958,S,Third,True,,Southampton,True,0
3,male,19.0,0,0,7.8958,S,Third,True,,Southampton,True,0
1,male,44.0,2,0,90.0,Q,First,True,C,Queenstown,False,0
3,male,,0,0,7.75,Q,Third,True,,Queenstown,True,0
3,male,,8,2,69.55,S,Third,True,,Southampton,False,0
3,male,27.0,0,0,7.7958,S,Third,True,,Southampton,True,1
1,male,58.0,0,2,113.275,C,First,True,D,Cherbourg,False,0
1,female,53.0,2,0,51.4792,S,First,False,C,Southampton,False,1
3,male,,0,0,7.75,Q,Third,True,,Queenstown,True,0
3,male,2.0,4,1,29.125,Q,Third,False,,Queenstown,False,0
3,male,16.0,0,0,9.2167,S,Third,True,,Southampton,True,0
3,male,24.0,1,0,16.1,S,Third,True,,Southampton,False,0
1,male,62.0,0,0,26.55,S,First,True,,Southampton,True,0
3,male,28.0,0,0,7.8958,S,Third,True,,Southampton,True,0
2,female,30.0,3,0,21.0,S,Second,False,,Southampton,False,1
3,male,44.0,0,0,8.05,S,Third,True,,Southampton,True,0
3,female,9.0,4,2,31.275,S,Third,False,,Southampton,False,0
3,male,18.0,0,0,7.75,S,Third,True,,Southampton,True,0
3,male,2.0,4,1,39.6875,S,Third,False,,Southampton,False,0
1,male,29.0,1,0,66.6,S,First,True,C,Southampton,False,0
3,female,30.0,1,1,24.15,S,Third,False,,Southampton,False,0
3,male,24.5,0,0,8.05,S,Third,True,,Southampton,True,0
1,male,27.0,0,0,30.5,S,First,True,,Southampton,True,1
3,male,,0,0,56.4958,S,Third,True,,Southampton,True,0
3,male,28.0,0,0,7.7958,S,Third,True,,Southampton,True,0
3,female,,1,0,15.5,Q,Third,False,,Queenstown,False,1
3,male,,0,0,6.8583,Q,Third,True,,Queenstown,True,0
2,male,8.0,1,1,36.75,S,Second,False,,Southampton,False,1
3,male,20.0,0,0,9.5,S,Third,True,,Southampton,True,0
1,female,14.0,1,2,120.0,S,First,False,B,Southampton,False,1
3,male,,0,0,7.75,Q,Third,True,,Queenstown,True,0
3,female,,0,0,7.75,Q,Third,False,,Queenstown,True,1
3,male,,0,0,8.1125,S,Third,True,,Southampton,True,1
1,male,31.0,1,0,52.0,S,First,True,B,Southampton,False,0
3,male,23.5,0,0,7.2292,C,Third,True,,Cherbourg,True,0
1,male,11.0,1,2,120.0,S,First,False,B,Southampton,False,1
1,male,37.0,1,0,53.1,S,First,True,C,Southampton,False,0
3,male,17.0,1,1,7.2292,C,Third,True,,Cherbourg,False,0
1,male,60.0,1,1,79.2,C,First,True,B,Cherbourg,False,1
3,male,,0,0,7.8958,S,Third,True,,Southampton,True,0
2,male,25.0,1,0,26.0,S,Second,True,,Southampton,False,0
2,female,17.0,0,0,12.0,C,Second,False,,Cherbourg,True,1
2,female,19.0,0,0,26.0,S,Second,False,,Southampton,True,1
3,male,27.0,0,0,6.975,S,Third,True,,Southampton,True,1
3,male,11.0,0,0,18.7875,C,Third,False,,Cherbourg,True,0
1,female,23.0,3,2,263.0,S,First,False,C,Southampton,False,1
3,female,14.0,1,0,11.2417,C,Third,False,,Cherbourg,False,1
1,male,55.0,0,0,30.5,S,First,True,C,Southampton,True,0
3,female,27.0,0,1,12.475,S,Third,False,E,Southampton,False,1
2,male,27.0,0,0,13.0,S,Second,True,,Southampton,True,0
3,male,25.0,1,0,17.8,S,Third,True,,Southampton,False,0
2,male,25.0,1,2,41.5792,C,Second,True,,Cherbourg,False,0
1,female,58.0,0,0,26.55,S,First,False,C,Southampton,True,1
1,male,25.0,1,0,91.0792,C,First,True,B,Cherbourg,False,1
1,female,60.0,1,0,75.25,C,First,False,D,Cherbourg,False,1
3,female,,0,0,7.75,Q,Third,False,,Queenstown,True,1
1,female,56.0,0,1,83.1583,C,First,False,C,Cherbourg,False,1
2,female,2.0,1,1,26.0,S,Second,False,,Southampton,False,1
3,female,24.0,0,0,8.85,S,Third,False,,Southampton,True,0
3,male,30.5,0,0,8.05,S,Third,True,,Southampton,True,0
1,male,47.0,0,0,34.0208,S,First,True,D,Southampton,True,0
2,female,24.0,0,0,13.0,S,Second,False,,Southampton,True,0
3,female,24.0,1,0,15.85,S,Third,False,,Southampton,False,1
3,male,42.0,0,0,8.6625,S,Third,True,,Southampton,True,0
3,male,,0,0,7.225,C,Third,True,,Cherbourg,True,0
1,male,,0,0,27.7208,C,First,True,,Cherbourg,True,0
3,male,19.0,0,0,6.75,Q,Third,True,,Queenstown,True,0
2,female,25.0,0,1,26.0,S,Second,False,,Southampton,False,1
3,male,20.0,0,0,7.8542,S,Third,True,,Southampton,True,0
2,male,28.0,0,0,10.5,S,Second,True,,Southampton,True,0
2,female,23.0,0,0,13.7917,C,Second,False,D,Cherbourg,True,1
2,male,31.0,1,1,26.25,S,Second,True,,Southampton,False,0
