pclass,sex,age,sibsp,parch,fare,adult_male,embark_town,alone,survived
3,male,29.807686956521735,0,0,7.75,True,Queenstown,True,0
3,male,29.807686956521735,8,2,69.55,True,Southampton,False,0
3,male,27.0,0,0,7.7958,True,Southampton,True,1
1,male,58.0,0,2,113.275,True,Cherbourg,False,0
1,female,53.0,2,0,51.4792,False,Southampton,False,1
3,male,29.807686956521735,0,0,7.75,True,Queenstown,True,0
3,male,2.0,4,1,29.125,False,Queenstown,False,0
3,male,16.0,0,0,9.2167,True,Southampton,True,0
3,male,24.0,1,0,16.1,True,Southampton,False,0
1,male,62.0,0,0,26.55,True,Southampton,True,0
3,male,28.0,0,0,7.8958,True,Southampton,True,0
2,female,30.0,3,0,21.0,False,Southampton,False,1
3,male,44.0,0,0,8.05,True,Southampton,True,0
3,female,9.0,4,2,31.275,False,Southampton,False,0
3,male,18.0,0,0,7.75,True,Southampton,True,0
3,male,2.0,4,1,39.6875,False,Southampton,False,0
1,male,29.0,1,0,66.6,True,Southampton,False,0
3,female,30.0,1,1,24.15,False,Southampton,False,0
3,male,24.5,0,0,8.05,True,Southampton,True,0
1,male,27.0,0,0,30.5,True,Southampton,True,1
3,male,29.807686956521735,0,0,56.4958,True,Southampton,True,0
3,male,28.0,0,0,7.7958,True,Southampton,True,0
3,female,29.807686956521735,1,0,15.5,False,Queenstown,False,1
3,male,29.807686956521735,0,0,6.8583,True,Queenstown,True,0
2,male,8.0,1,1,36.75,False,Southampton,False,1
3,male,20.0,0,0,9.5,True,Southampton,True,0
1,female,14.0,1,2,120.0,False,Southampton,False,1
3,male,29.807686956521735,0,0,7.75,True,Queenstown,True,0
3,female,29.807686956521735,0,0,7.75,False,Queenstown,True,1
3,male,29.807686956521735,0,0,8.1125,True,Southampton,True,1
1,male,31.0,1,0,52.0,True,Southampton,False,0
3,male,23.5,0,0,7.2292,True,Cherbourg,True,0
1,male,11.0,1,2,120.0,False,Southampton,False,1
1,male,37.0,1,0,53.1,True,Southampton,False,0
3,male,17.0,1,1,7.2292,True,Cherbourg,False,0
1,male,60.0,1,1,79.2,True,Cherbourg,False,1
3,male,29.807686956521735,0,0,7.8958,True,Southampton,True,0
2,male,25.0,1,0,26.0,True,Southampton,False,0
2,female,17.0,0,0,12.0,False,Cherbourg,True,1
2,female,19.0,0,0,26.0,False,Southampton,True,1
3,male,27.0,0,0,6.975,True,Southampton,True,1
3,male,11.0,0,0,18.7875,False,Cherbourg,True,0
1,female,23.0,3,2,263.0,False,Southampton,False,1
3,female,14.0,1,0,11.2417,False,Cherbourg,False,1
1,male,55.0,0,0,30.5,True,Southampton,True,0
3,female,27.0,0,1,12.475,False,Southampton,False,1
2,male,27.0,0,0,13.0,True,Southampton,True,0
3,male,25.0,1,0,17.8,True,Southampton,False,0
2,male,25.0,1,2,41.5792,True,Cherbourg,False,0
1,female,58.0,0,0,26.55,False,Southampton,True,1
1,male,25.0,1,0,91.0792,True,Cherbourg,False,1
1,female,60.0,1,0,75.25,False,Cherbourg,False,1
3,female,29.807686956521735,0,0,7.75,False,Queenstown,True,1
1,female,56.0,0,1,83.1583,False,Cherbourg,False,1
2,female,2.0,1,1,26.0,False,Southampton,False,1
3,female,24.0,0,0,8.85,False,Southampton,True,0
3,male,30.5,0,0,8.05,True,Southampton,True,0
1,male,47.0,0,0,34.0208,True,Southampton,True,0
2,female,24.0,0,0,13.0,False,Southampton,True,0
3,female,24.0,1,0,15.85,False,Southampton,False,1
3,male,42.0,0,0,8.6625,True,Southampton,True,0
3,male,29.807686956521735,0,0,7.225,True,Cherbourg,True,0
1,male,29.807686956521735,0,0,27.7208,True,Cherbourg,True,0
3,male,19.0,0,0,6.75,True,Queenstown,True,0
2,female,25.0,0,1,26.0,False,Southampton,False,1
3,male,20.0,0,0,7.8542,True,Southampton,True,0
2,male,28.0,0,0,10.5,True,Southampton,True,0
2,female,23.0,0,0,13.7917,False,Cherbourg,True,1
2,male,31.0,1,1,26.25,True,Southampton,False,0
